flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.0169558525085,9.83114099502564,9.95317324002584,0.105719227587351,0.011176555081666,0.115490001449585,0.0,0.034207487751007,0.054425615178054,0.00296214758751,10.0169558525085,10.0169558525085,9.83114099502564,0.0034339427948,10.0114228725433,0.0034339427948,3.74954375624657,10.0141893625259,1.66132855415344,5.13752750161626,-1.0,4.00259618188101,29.996350049972506,20.028378725051898,9.96797132492065,0.300036503531423,0.100012167843808,0.200024335687615,2.66699114250154,0.7334225641879241,1.93356857831362,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9963500909729,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0155529975891,9.74382400512695,9.9241513411204,0.156172960832941,0.024389993695328,0.210416967102051,0.0,0.055801237495422,0.1031279437107119,0.010635372774,10.0155529975891,10.0155529975891,9.74382400512695,0.003897190093994,10.0130770206451,0.003897190093994,3.7494573891162895,10.0143150091171,1.66117151578267,5.11427026845972,-1.0,3.96050022740493,29.9956591129303,20.0286300182343,9.96702909469604,0.30004341604713,0.10001447201571,0.20002894403142,2.6670525870856,0.7334394614485401,1.93361312563706,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9956590235138,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0208990573883,6.31677603721619,8.78328641255697,2.136065088236,4.562774061180691,0.6304488664245611,0.0,0.162252436775208,0.312164069755226,0.097446406446146,10.0208990573883,10.0208990573883,6.31677603721619,0.003756999969482,10.0121841430664,0.003756999969482,3.3748586177825897,10.0165416002274,1.16096429030101,4.62660504383441,-1.0,2.53796798279444,26.9988689422607,20.0330832004547,6.96578574180603,0.3333472982429389,0.11111576608098,0.22223153216196,2.96308709549279,0.814848951260518,2.14823814423228,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.998868889709502,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0288240909576,9.08775496482849,9.7088053226471,0.537929166758674,0.289367788449681,0.8490339353179929,0.0,0.216952199848175,0.4214256671705589,0.17759959295015,10.0288240909576,10.0288240909576,9.08775496482849,0.003864049911499,10.0098369121552,0.003864049911499,3.74927812814713,10.0193305015564,1.65926067034404,4.951467213391809,-1.0,3.65466445317372,29.994225025177,20.0386610031128,9.95556402206421,0.300057760335175,0.100019253445058,0.200038506890116,2.66718009186822,0.7334745252637599,1.93370556660446,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.994225078353896,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.016252040863,6.04611587524414,8.6908323764801,2.29039372187111,5.24590340118658,0.91571194909668,0.0,0.2325832317428589,0.4554324053540689,0.207418675846593,10.016252040863,10.016252040863,6.04611587524414,0.0035388469696049,10.0101292133331,0.0035388469696049,3.37535375356674,10.0131906270981,1.16274146238963,4.57901134728992,-1.0,2.41974048443743,27.002830028533896,20.0263812541962,6.976448774337769,0.333298399006092,0.111099466335364,0.222198932670728,2.9626524356097104,0.81472941979267,2.14792301581704,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.0028299770966,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0220749378204,9.174599170684813,9.73712134361267,0.487172485768692,0.237337030890046,0.7642479743347171,0.0,0.1950019716796869,0.379524113679107,0.144038552863911,10.0220749378204,10.0220749378204,9.174599170684813,0.003845930099487,10.0146899223328,0.003845930099487,3.74892151355743,10.0183824300766,1.65910120805105,4.97208669345381,-1.0,3.69418790853829,29.9913721084595,20.0367648601532,9.954607248306267,0.300086304292551,0.100028768097517,0.200057536195034,2.66743381593378,0.7335442993817909,1.9338895165519896,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9913720528412,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0200300216675,6.1812789440155,8.73745997746786,2.21372224386948,4.90056617300254,0.768737954727173,0.0,0.196179529281616,0.381726175644774,0.145714873172385,10.0200300216675,10.0200300216675,6.1812789440155,0.003503084182739,10.0110709667206,0.003503084182739,3.3746372461319,10.015550494194,1.16099949677785,4.6029652837394,-1.0,2.4781596252894,26.9970979690552,20.0311009883881,6.965996980667111,0.3333691641976519,0.1111230547325509,0.2222461094651019,2.9632814595346897,0.8149024013720391,2.14837905816265,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.9970980119324,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0177788734436,8.708705902099611,9.58131996790568,0.7557059639484449,0.5710915039472491,0.234380983581543,0.0,0.0621102100830079,0.114900062000744,0.0132020242477749,10.0177788734436,10.0177788734436,8.708705902099611,0.003803014755249,10.0174751281738,0.003803014755249,3.62405011057854,10.0176270008087,1.4928578138351398,4.95018846242068,-1.0,3.53618512274141,28.9924008846283,20.0352540016174,8.957146883010859,0.3104261709067669,0.103475390302256,0.206950780604512,2.7593437413934905,0.758819528883209,2.00052421251028,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.9924009103699,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.021301984787,6.0085780620575,8.68184940020243,2.31512260377791,5.35979267052342,0.93873589276123,0.0,0.237409215270996,0.467561592683039,0.2186138429522999,10.021301984787,10.021301984787,6.0085780620575,0.003261804580688,10.0156681537628,0.003261804580688,3.37439811229706,10.0184850692749,1.15970245997111,4.57673533522029,-1.0,2.4045159368237403,26.995184898376497,20.0369701385498,6.95821475982666,0.3333927886023969,0.1111309295341319,0.222261859068265,2.96349145424353,0.8149601499169709,2.14853130432656,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.9951849820404,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0157418251038,6.2373480796814,8.75557398796082,2.18084786416325,4.75609740662543,0.563390008148193,0.0,0.182045794624329,0.264096223469212,0.0697468152506999,10.0157418251038,10.0157418251038,6.2373480796814,0.00327205657959,10.0136320590973,0.00327205657959,2.69949049949646,10.0146869421005,0.8706913888454441,4.30692047116937,-1.0,2.17668902544753,26.9949049949646,20.029373884201103,6.96553111076355,0.40748429997613,0.111132081811672,0.296352218164458,4.00075494522019,0.81496859995226,3.18578634526793,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,26.994905081359896,2.6666666666666696,6,1,5,1,0,1,4,2,2,3,8,11,11,0,2,0,18,0.0,60.0,0.0,107.353922622871,0.0,4.0,502,260,96,256,1,1,1,2,0,1,3,0,3,c_ci_na_1_DoS
10.0184910297394,5.690922021865849,8.95526246229807,1.7025146596131102,2.89855616619753,4.77505811254883,0.0,0.6833840120522641,1.80425985642688,3.2553536295135403,10.0184910297394,10.0184910297394,10.0019080638886,0.00310492515564,10.013723850250198,0.00310492515564,4.87627190351486,10.0161074399948,3.84830479621887,4.6024573896242895,-1.0,4.34109254646071,58.5152628421784,20.032214879989603,38.4830479621887,0.22216425858137,0.051268675057239,0.170895583524131,2.15328435240405,0.3759702837530879,1.77731406865096,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.8222222222222,13,3,10,126,22,104,58.5152629095764,3.3333333333333304,7,1,6,1,0,1,5,2,3,3,10,13,13,0,9,0,90,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,1,2,1,2,0,1,4,0,3,c_ci_na_1_DoS
10.0112290382385,10.0072569847107,10.0092430114746,-1.0,-1.0,0.961815023727417,0.007243,0.325953664337158,0.5506726429107069,0.303240359650263,10.0112290382385,10.0112290382385,0.958118915557861,0.0035998821258549,10.0072569847107,0.0035998821258549,2.99947813579014,10.0092430114746,0.195572185516357,4.80121362457989,-1.0,0.4262791367876199,20.996346950531,20.0184860229492,0.977860927581787,0.3810186599591239,0.1428819974846709,0.238136662474452,3.14340394466277,1.04780131488759,2.09560262977518,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.996347005310103,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1_DoS
10.0190789699554,7.24947619438171,9.09362538655599,1.5970836232968602,2.55067609980303,0.950794117095947,0.0,0.242314772392273,0.472339740746765,0.223104830688721,10.0190789699554,10.0190789699554,7.24947619438171,0.003481864929199,10.012320995330802,0.003481864929199,3.5312668979167903,10.0156999826431,1.36978920300802,4.69530574772285,-1.0,2.90494715280565,28.2501351833344,20.0313999652863,8.2187352180481,0.318582547083409,0.106194182361136,0.212388364722272,2.83184486296363,0.778757337314999,2.05308752564863,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.2501351137848,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0520169734955,10.0337381362915,10.0428775548935,-1.0,-1.0,0.8913848494720459,0.009072,0.303589642222086,0.5090459593174059,0.259127788697379,10.0520169734955,10.0520169734955,0.887344837188721,0.003130197525024,10.0337381362915,0.003130197525024,2.999503408159529,10.0428775548935,0.1821537494659419,4.82229789988683,-1.0,0.394221040505086,20.9965238571167,20.085755109787,0.910768747329712,0.381015449643907,0.142880793616465,0.238134656027442,3.1433774595622404,1.04779248652075,2.09558497304149,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.996523913864102,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1_DoS
10.0314819812775,10.0136320590973,10.0225570201874,-1.0,-1.0,0.931754905502319,0.007549977890015,0.315832294464111,0.533404724519,0.28452060013919,10.0314819812775,10.0314819812775,0.928505897521973,0.003248929977417,10.0136320590973,0.003248929977417,2.99894441877093,10.0225570201874,0.189499378204346,4.8098858949894,-1.0,0.413122105942671,20.992610931396506,20.0451140403748,0.947496891021728,0.381086470586695,0.1429074264700109,0.2381790441166839,3.143963382340229,1.04798779411341,2.09597558822682,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9926109097595,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1_DoS
10.0167062282562,10.0164678096771,10.016587018966698,-1.0,-1.0,1.64759093933105,0.010864893844605,0.657466307612101,0.8707606949944531,0.7582241879472209,10.0167062282562,10.0167062282562,1.62919282913208,0.003868103027344,10.0164678096771,0.003868103027344,2.75069662928581,10.016587018966698,0.328733166058858,4.51796197198453,-1.0,0.648397134588939,22.0055730342865,20.0331740379334,1.97239899635315,0.408987304269682,0.136329101423227,0.272658202846454,3.6354427046193902,0.9997467437703332,2.63569596084906,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,22.0055730484619,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0131828784943,10.0115509033203,10.0123668909073,-1.0,-1.0,0.963658083175659,0.004928,0.325999054550171,0.552233467016747,0.304961802093337,10.0131828784943,10.0131828784943,0.959835052490234,0.003823041915894,10.0115509033203,0.003823041915894,3.0003901549748,10.0123668909073,0.195599460601807,4.80277633793847,-1.0,0.427221340517658,21.0027310848236,20.0247337818146,0.9779973030090328,0.380902844866427,0.14283856682491,0.238064278041517,3.14244847014802,1.04748282338268,2.09496564676535,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0027310318604,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1_DoS
