flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.016955852508499,9.83114099502564,9.95317324002584,0.105719227587351,0.011176555081666,0.115490001449585,0.0,0.03420748775100701,0.054425615178054006,0.0029621475875100003,10.016955852508499,10.016955852508499,9.83114099502564,0.0034339427948000003,10.011422872543301,0.0034339427948000003,3.74954375624657,10.0141893625259,1.66132855415344,5.13752750161626,-1.0,4.00259618188101,29.996350049972502,20.028378725051898,9.96797132492065,0.300036503531423,0.10001216784380801,0.200024335687615,2.6669911425015402,0.7334225641879241,1.93356857831362,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9963500909729,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.015552997589099,9.74382400512695,9.9241513411204,0.15617296083294102,0.024389993695328,0.21041696710205104,0.0,0.055801237495422,0.10312794371071199,0.010635372774,10.015552997589099,10.015552997589099,9.74382400512695,0.0038971900939940005,10.0130770206451,0.0038971900939940005,3.7494573891162903,10.0143150091171,1.6611715157826699,5.11427026845972,-1.0,3.96050022740493,29.9956591129303,20.0286300182343,9.96702909469604,0.30004341604713003,0.10001447201571001,0.20002894403142002,2.6670525870856,0.7334394614485401,1.9336131256370601,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9956590235138,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0208990573883,6.31677603721619,8.78328641255697,2.1360650882359997,4.562774061180691,0.6304488664245611,0.0,0.162252436775208,0.312164069755226,0.097446406446146,10.0208990573883,10.0208990573883,6.31677603721619,0.0037569999694820003,10.012184143066401,0.0037569999694820003,3.3748586177825897,10.0165416002274,1.16096429030101,4.62660504383441,-1.0,2.5379679827944397,26.9988689422607,20.0330832004547,6.96578574180603,0.33334729824293896,0.11111576608098,0.22223153216196,2.96308709549279,0.814848951260518,2.14823814423228,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.998868889709502,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0288240909576,9.08775496482849,9.7088053226471,0.537929166758674,0.28936778844968103,0.8490339353179929,0.0,0.216952199848175,0.42142566717055896,0.17759959295015,10.0288240909576,10.0288240909576,9.08775496482849,0.003864049911499,10.0098369121552,0.003864049911499,3.74927812814713,10.0193305015564,1.65926067034404,4.951467213391809,-1.0,3.6546644531737202,29.994225025177002,20.0386610031128,9.95556402206421,0.300057760335175,0.10001925344505802,0.20003850689011604,2.6671800918682202,0.7334745252637599,1.9337055666044598,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.994225078353896,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.016252040863,6.04611587524414,8.6908323764801,2.29039372187111,5.24590340118658,0.91571194909668,0.0,0.23258323174285897,0.4554324053540689,0.20741867584659301,10.016252040863,10.016252040863,6.04611587524414,0.0035388469696049996,10.0101292133331,0.0035388469696049996,3.37535375356674,10.0131906270981,1.16274146238963,4.57901134728992,-1.0,2.41974048443743,27.002830028533896,20.0263812541962,6.976448774337769,0.333298399006092,0.11109946633536401,0.22219893267072802,2.9626524356097104,0.81472941979267,2.1479230158170397,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.0028299770966,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0220749378204,9.174599170684811,9.73712134361267,0.48717248576869204,0.237337030890046,0.7642479743347171,0.0,0.19500197167968697,0.37952411367910704,0.144038552863911,10.0220749378204,10.0220749378204,9.174599170684811,0.0038459300994870002,10.014689922332801,0.0038459300994870002,3.74892151355743,10.0183824300766,1.65910120805105,4.97208669345381,-1.0,3.6941879085382903,29.9913721084595,20.0367648601532,9.954607248306269,0.300086304292551,0.10002876809751701,0.20005753619503402,2.6674338159337796,0.7335442993817909,1.9338895165519898,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9913720528412,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0200300216675,6.1812789440155,8.73745997746786,2.21372224386948,4.90056617300254,0.768737954727173,0.0,0.19617952928161603,0.381726175644774,0.145714873172385,10.0200300216675,10.0200300216675,6.1812789440155,0.0035030841827390006,10.0110709667206,0.0035030841827390006,3.3746372461319,10.015550494194,1.16099949677785,4.6029652837394,-1.0,2.4781596252894,26.9970979690552,20.0311009883881,6.965996980667111,0.33336916419765195,0.11112305473255099,0.22224610946510198,2.9632814595346897,0.8149024013720391,2.14837905816265,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.997098011932398,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0177788734436,8.708705902099611,9.58131996790568,0.7557059639484449,0.5710915039472491,0.234380983581543,0.0,0.062110210083007995,0.11490006200074401,0.013202024247774998,10.0177788734436,10.0177788734436,8.708705902099611,0.003803014755249,10.017475128173801,0.003803014755249,3.62405011057854,10.0176270008087,1.4928578138351398,4.95018846242068,-1.0,3.53618512274141,28.9924008846283,20.0352540016174,8.957146883010859,0.31042617090676694,0.103475390302256,0.206950780604512,2.7593437413934905,0.758819528883209,2.00052421251028,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.9924009103699,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.021301984787,6.0085780620575,8.68184940020243,2.31512260377791,5.35979267052342,0.93873589276123,0.0,0.237409215270996,0.467561592683039,0.21861384295229996,10.021301984787,10.021301984787,6.0085780620575,0.003261804580688,10.015668153762801,0.003261804580688,3.37439811229706,10.0184850692749,1.15970245997111,4.57673533522029,-1.0,2.4045159368237403,26.995184898376497,20.0369701385498,6.95821475982666,0.33339278860239696,0.11113092953413199,0.222261859068265,2.96349145424353,0.8149601499169709,2.14853130432656,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.9951849820404,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0157418251038,6.2373480796814,8.75557398796082,2.18084786416325,4.75609740662543,0.563390008148193,0.0,0.182045794624329,0.264096223469212,0.06974681525069999,10.0157418251038,10.0157418251038,6.2373480796814,0.0032720565795900003,10.0136320590973,0.0032720565795900003,2.69949049949646,10.0146869421005,0.8706913888454441,4.30692047116937,-1.0,2.17668902544753,26.9949049949646,20.029373884201103,6.96553111076355,0.40748429997613,0.111132081811672,0.296352218164458,4.00075494522019,0.81496859995226,3.18578634526793,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,26.994905081359896,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,60.0,0.0,107.353922622871,0.0,4.0,502,260,96,256,1,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,0,0,c_ci_na_1_DoS
10.0184910297394,5.690922021865849,8.95526246229807,1.7025146596131102,2.89855616619753,4.77505811254883,0.0,0.6833840120522641,1.8042598564268797,3.2553536295135403,10.0184910297394,10.0184910297394,10.0019080638886,0.00310492515564,10.013723850250198,0.00310492515564,4.87627190351486,10.016107439994801,3.84830479621887,4.6024573896242895,-1.0,4.34109254646071,58.5152628421784,20.032214879989603,38.4830479621887,0.22216425858137,0.051268675057239005,0.170895583524131,2.15328435240405,0.37597028375308794,1.77731406865096,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.822222222222198,13,3,10,126,22,104,58.5152629095764,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,9,0,90,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,1,0,2,0,0,1,2,0,0,0,0,0,0,1,4,0,0,3,0,0,c_ci_na_1_DoS
10.0112290382385,10.007256984710699,10.0092430114746,-1.0,-1.0,0.961815023727417,0.007243,0.325953664337158,0.5506726429107069,0.303240359650263,10.0112290382385,10.0112290382385,0.958118915557861,0.0035998821258549996,10.007256984710699,0.0035998821258549996,2.99947813579014,10.0092430114746,0.19557218551635702,4.80121362457989,-1.0,0.42627913678761997,20.996346950531002,20.0184860229492,0.977860927581787,0.38101865995912393,0.14288199748467098,0.238136662474452,3.14340394466277,1.04780131488759,2.09560262977518,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.996347005310103,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
10.0190789699554,7.24947619438171,9.09362538655599,1.5970836232968602,2.55067609980303,0.950794117095947,0.0,0.24231477239227303,0.472339740746765,0.22310483068872103,10.0190789699554,10.0190789699554,7.24947619438171,0.0034818649291990006,10.012320995330802,0.0034818649291990006,3.5312668979167903,10.0156999826431,1.3697892030080199,4.69530574772285,-1.0,2.90494715280565,28.250135183334397,20.0313999652863,8.2187352180481,0.318582547083409,0.10619418236113601,0.21238836472227202,2.83184486296363,0.778757337314999,2.05308752564863,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.2501351137848,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
