flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.0034339427948,0,2,0.0034339427948,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0114228725433,29.996350049972506,0.0,20.028378725051898,80,10.0169558525085,4,10.0169558525085,1,29.9963500909729,5.13752750161626,1.93356857831362,0.115490001449585,8.888888888888891,9.83114099502564,9,10.0169558525085,1,0.054425615178054,0.200024335687615,2.66699114250154,0.105719227587351,9.95317324002584,9.83114099502564,9.66666666666667,3.74954375624657,0.034207487751007,0.300036503531423,10.0141893625259,0.100012167843808,9,2,0.7334225641879241,4.00259618188101,4,-1.0,58,3,9.96797132492065,3,260,1.66132855415344,0.00296214758751,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003897190093994,0,2,0.003897190093994,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0130770206451,29.9956591129303,0.0,20.0286300182343,80,10.0155529975891,4,10.0155529975891,1,29.9956590235138,5.11427026845972,1.93361312563706,0.210416967102051,8.888888888888891,9.74382400512695,9,10.0155529975891,1,0.1031279437107119,0.20002894403142,2.6670525870856,0.156172960832941,9.9241513411204,9.74382400512695,9.66666666666667,3.7494573891162895,0.055801237495422,0.30004341604713,10.0143150091171,0.10001447201571,9,2,0.7334394614485401,3.96050022740493,4,-1.0,58,3,9.96702909469604,3,260,1.66117151578267,0.010635372774,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003756999969482,0,2,0.003756999969482,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0121841430664,26.9988689422607,0.0,20.0330832004547,80,10.0208990573883,4,10.0208990573883,1,26.998868889709502,4.62660504383441,2.14823814423228,0.6304488664245611,8.888888888888891,6.31677603721619,9,10.0208990573883,1,0.312164069755226,0.22223153216196,2.96308709549279,2.136065088236,8.78328641255697,6.31677603721619,9.66666666666667,3.3748586177825897,0.162252436775208,0.3333472982429389,10.0165416002274,0.11111576608098,9,2,0.814848951260518,2.53796798279444,4,-1.0,58,3,6.96578574180603,3,260,1.16096429030101,0.097446406446146,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003864049911499,0,2,0.003864049911499,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0098369121552,29.994225025177,0.0,20.0386610031128,80,10.0288240909576,4,10.0288240909576,1,29.994225078353896,4.951467213391809,1.93370556660446,0.8490339353179929,8.888888888888891,9.08775496482849,9,10.0288240909576,1,0.4214256671705589,0.200038506890116,2.66718009186822,0.537929166758674,9.7088053226471,9.08775496482849,9.66666666666667,3.74927812814713,0.216952199848175,0.300057760335175,10.0193305015564,0.100019253445058,9,2,0.7334745252637599,3.65466445317372,4,-1.0,58,3,9.95556402206421,3,260,1.65926067034404,0.17759959295015,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0035388469696049,0,2,0.0035388469696049,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0101292133331,27.002830028533896,0.0,20.0263812541962,80,10.016252040863,4,10.016252040863,1,27.0028299770966,4.57901134728992,2.14792301581704,0.91571194909668,8.888888888888891,6.04611587524414,9,10.016252040863,1,0.4554324053540689,0.222198932670728,2.9626524356097104,2.29039372187111,8.6908323764801,6.04611587524414,9.66666666666667,3.37535375356674,0.2325832317428589,0.333298399006092,10.0131906270981,0.111099466335364,9,2,0.81472941979267,2.41974048443743,4,-1.0,58,3,6.976448774337769,3,260,1.16274146238963,0.207418675846593,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003845930099487,0,2,0.003845930099487,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0146899223328,29.9913721084595,0.0,20.0367648601532,80,10.0220749378204,4,10.0220749378204,1,29.9913720528412,4.97208669345381,1.9338895165519896,0.7642479743347171,8.888888888888891,9.174599170684813,9,10.0220749378204,1,0.379524113679107,0.200057536195034,2.66743381593378,0.487172485768692,9.73712134361267,9.174599170684813,9.66666666666667,3.74892151355743,0.1950019716796869,0.300086304292551,10.0183824300766,0.100028768097517,9,2,0.7335442993817909,3.69418790853829,4,-1.0,58,3,9.954607248306267,3,260,1.65910120805105,0.144038552863911,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003503084182739,0,2,0.003503084182739,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0110709667206,26.9970979690552,0.0,20.0311009883881,80,10.0200300216675,4,10.0200300216675,1,26.9970980119324,4.6029652837394,2.14837905816265,0.768737954727173,8.888888888888891,6.1812789440155,9,10.0200300216675,1,0.381726175644774,0.2222461094651019,2.9632814595346897,2.21372224386948,8.73745997746786,6.1812789440155,9.66666666666667,3.3746372461319,0.196179529281616,0.3333691641976519,10.015550494194,0.1111230547325509,9,2,0.8149024013720391,2.4781596252894,4,-1.0,58,3,6.965996980667111,3,260,1.16099949677785,0.145714873172385,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003803014755249,0,2,0.003803014755249,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0174751281738,28.9924008846283,0.0,20.0352540016174,80,10.0177788734436,4,10.0177788734436,1,28.9924009103699,4.95018846242068,2.00052421251028,0.234380983581543,8.888888888888891,8.708705902099611,9,10.0177788734436,1,0.114900062000744,0.206950780604512,2.7593437413934905,0.7557059639484449,9.58131996790568,8.708705902099611,9.66666666666667,3.62405011057854,0.0621102100830079,0.3104261709067669,10.0176270008087,0.103475390302256,9,2,0.758819528883209,3.53618512274141,4,-1.0,58,3,8.957146883010859,3,260,1.4928578138351398,0.0132020242477749,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003261804580688,0,2,0.003261804580688,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0156681537628,26.995184898376497,0.0,20.0369701385498,80,10.021301984787,4,10.021301984787,1,26.9951849820404,4.57673533522029,2.14853130432656,0.93873589276123,8.888888888888891,6.0085780620575,9,10.021301984787,1,0.467561592683039,0.222261859068265,2.96349145424353,2.31512260377791,8.68184940020243,6.0085780620575,9.66666666666667,3.37439811229706,0.237409215270996,0.3333927886023969,10.0184850692749,0.1111309295341319,9,2,0.8149601499169709,2.4045159368237403,4,-1.0,58,3,6.95821475982666,3,260,1.15970245997111,0.2186138429522999,3,6,22,2,96,1,18,5.77350269189626,0,2
0.00327205657959,0,3,0.00327205657959,18,18,1,5.75077634510581,5.68890467169528,32.363636363636395,0,33.0714285714286,11,10.0136320590973,26.9949049949646,0.0,20.029373884201103,108,10.0157418251038,4,10.0157418251038,1,26.994905081359896,4.30692047116937,3.18578634526793,0.563390008148193,9.81818181818182,6.2373480796814,11,10.0157418251038,1,0.264096223469212,0.296352218164458,4.00075494522019,2.18084786416325,8.75557398796082,6.2373480796814,10.75,2.69949049949646,0.182045794624329,0.40748429997613,10.0146869421005,0.111132081811672,11,3,0.81496859995226,2.17668902544753,6,-1.0,86,3,6.96553111076355,3,260,0.8706913888454441,0.0697468152506999,5,8,22,2,96,1,18,5.77350269189626,0,2
0.00310492515564,0,3,0.00310492515564,18,18,1,5.64111888034832,5.58844962675421,31.2307692307692,0,31.8222222222222,13,10.013723850250198,58.5152628421784,0.0,20.032214879989603,126,10.0184910297394,5,10.0184910297394,2,58.5152629095764,4.6024573896242895,1.77731406865096,4.77505811254883,9.69230769230769,5.690922021865849,13,10.0184910297394,1,1.80425985642688,0.170895583524131,2.15328435240405,1.7025146596131102,8.95526246229807,10.0019080638886,10.4,4.87627190351486,0.6833840120522641,0.22216425858137,10.0161074399948,0.051268675057239,13,4,0.3759702837530879,4.34109254646071,7,-1.0,104,3,38.4830479621887,3,260,3.84830479621887,3.2553536295135403,6,10,22,3,96,1,90,5.77350269189626,0,2
0.0035998821258549,0,2,0.0035998821258549,18,18,1,6.72309452558864,5.99404466354493,35.9285714285714,0,45.2,8,10.0072569847107,20.996346950531,0.007243,20.0184860229492,66,10.0112290382385,4,10.0112290382385,0,20.996347005310103,4.80121362457989,2.09560262977518,0.961815023727417,8.25,10.0072569847107,8,10.0112290382385,1,0.5506726429107069,0.238136662474452,3.14340394466277,-1.0,10.0092430114746,0.958118915557861,8.8,2.99947813579014,0.325953664337158,0.3810186599591239,10.0092430114746,0.1428819974846709,8,1,1.04780131488759,0.4262791367876199,3,-1.0,44,3,0.977860927581787,3,260,0.195572185516357,0.303240359650263,2,5,22,2,96,1,0,5.77350269189626,0,2
0.003481864929199,0,2,0.003481864929199,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.012320995330802,28.2501351833344,0.0,20.0313999652863,80,10.0190789699554,4,10.0190789699554,1,28.2501351137848,4.69530574772285,2.05308752564863,0.950794117095947,8.888888888888891,7.24947619438171,9,10.0190789699554,1,0.472339740746765,0.212388364722272,2.83184486296363,1.5970836232968602,9.09362538655599,7.24947619438171,9.66666666666667,3.5312668979167903,0.242314772392273,0.318582547083409,10.0156999826431,0.106194182361136,9,2,0.778757337314999,2.90494715280565,4,-1.0,58,3,8.2187352180481,3,260,1.36978920300802,0.223104830688721,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003130197525024,0,2,0.003130197525024,18,18,1,6.72309452558864,5.99404466354493,35.9285714285714,0,45.2,8,10.0337381362915,20.9965238571167,0.009072,20.085755109787,66,10.0520169734955,4,10.0520169734955,0,20.996523913864102,4.82229789988683,2.09558497304149,0.8913848494720459,8.25,10.0337381362915,8,10.0520169734955,1,0.5090459593174059,0.238134656027442,3.1433774595622404,-1.0,10.0428775548935,0.887344837188721,8.8,2.999503408159529,0.303589642222086,0.381015449643907,10.0428775548935,0.142880793616465,8,1,1.04779248652075,0.394221040505086,3,-1.0,44,3,0.910768747329712,3,260,0.1821537494659419,0.259127788697379,2,5,22,2,96,1,0,5.77350269189626,0,2
0.003248929977417,0,2,0.003248929977417,18,18,1,6.72309452558864,5.99404466354493,35.9285714285714,0,45.2,8,10.0136320590973,20.992610931396506,0.007549977890015,20.0451140403748,66,10.0314819812775,4,10.0314819812775,0,20.9926109097595,4.8098858949894,2.09597558822682,0.931754905502319,8.25,10.0136320590973,8,10.0314819812775,1,0.533404724519,0.2381790441166839,3.143963382340229,-1.0,10.0225570201874,0.928505897521973,8.8,2.99894441877093,0.315832294464111,0.381086470586695,10.0225570201874,0.1429074264700109,8,1,1.04798779411341,0.413122105942671,3,-1.0,44,3,0.947496891021728,3,260,0.189499378204346,0.28452060013919,2,5,22,2,96,1,0,5.77350269189626,0,2
0.003868103027344,0,2,0.003868103027344,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0164678096771,22.0055730342865,0.010864893844605,20.0331740379334,80,10.0167062282562,4,10.0167062282562,1,22.0055730484619,4.51796197198453,2.63569596084906,1.64759093933105,8.888888888888891,10.0164678096771,9,10.0167062282562,1,0.8707606949944531,0.272658202846454,3.6354427046193902,-1.0,10.016587018966698,1.62919282913208,9.66666666666667,2.75069662928581,0.657466307612101,0.408987304269682,10.016587018966698,0.136329101423227,9,2,0.9997467437703332,0.648397134588939,4,-1.0,58,3,1.97239899635315,3,260,0.328733166058858,0.7582241879472209,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003823041915894,0,2,0.003823041915894,18,18,1,6.72309452558864,5.99404466354493,35.9285714285714,0,45.2,8,10.0115509033203,21.0027310848236,0.004928,20.0247337818146,66,10.0131828784943,4,10.0131828784943,0,21.0027310318604,4.80277633793847,2.09496564676535,0.963658083175659,8.25,10.0115509033203,8,10.0131828784943,1,0.552233467016747,0.238064278041517,3.14244847014802,-1.0,10.0123668909073,0.959835052490234,8.8,3.0003901549748,0.325999054550171,0.380902844866427,10.0123668909073,0.14283856682491,8,1,1.04748282338268,0.427221340517658,3,-1.0,44,3,0.9779973030090328,3,260,0.195599460601807,0.304961802093337,2,5,22,2,96,1,0,5.77350269189626,0,2
0.003909826278687,0,2,0.003909826278687,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0149788856506,28.99721717834469,0.0,20.0364260673523,80,10.0214471817017,4,10.0214471817017,1,28.997217103424106,4.90967552991193,2.00019194232095,0.4056839554595949,8.888888888888891,8.54099011421204,9,10.0214471817017,1,0.20052612849263,0.206916407826305,2.7588854376840697,0.852881182215207,9.52580539385477,8.54099011421204,9.66666666666667,3.6246521472930895,0.104950248531342,0.3103746117394569,10.0182130336761,0.103458203913152,9,2,0.7586934953631179,3.4562229940399503,4,-1.0,58,3,8.96079111099243,3,260,1.49346518516541,0.0402107282082429,3,6,22,2,96,1,18,5.77350269189626,0,2
0.00341796875,0,2,0.00341796875,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.013484954834,25.9954118728638,0.0,20.028671026229897,80,10.0151860713959,4,10.0151860713959,1,25.9954119034119,4.63711502239423,2.2311629535051702,0.088961023025513,8.888888888888891,5.865914106369019,9,10.0151860713959,1,0.042610360974857,0.2308099607074319,3.07746614276576,2.3950923669242097,8.63152837753296,5.865914106369019,9.66666666666667,3.24942648410797,0.025206765228272,0.346214941061148,10.0143355131149,0.1154049803537159,9,2,0.8463031892605841,2.38673546422141,4,-1.0,58,3,5.96674084663391,3,260,0.994456807772318,0.001815642862408,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003473043441772,0,2,0.003473043441772,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.017345905304,21.005339860916106,0.011118000610352,20.1524548530579,80,10.1351089477539,4,10.1351089477539,1,21.0053399510193,4.607043366901441,2.76120263396097,0.819306052108765,8.888888888888891,10.017345905304,9,10.1351089477539,1,0.4633678803173789,0.285641651789066,3.80855535718754,-1.0,10.0762274265289,0.8116860389709469,9.66666666666667,2.62566748261452,0.284294990463257,0.4284624776835979,10.0762274265289,0.142820825894533,9,2,1.0473527232265698,0.328051850634956,4,-1.0,58,3,0.8528850078582759,3,260,0.142147501309713,0.214709792509821,3,6,22,2,96,1,0,5.77350269189626,0,2
0.003766059875488,0,2,0.003766059875488,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.014878034591698,23.9985208511353,0.009676065368652,20.076796054840106,80,10.0619180202484,4,10.0619180202484,1,23.99852091716,4.50153815449493,2.4168156112707497,3.48558102894592,8.888888888888891,10.014878034591698,9,10.0619180202484,1,1.89797275189868,0.250015408062491,3.33353877416655,-1.0,10.03839802742,3.4812970161438,9.66666666666667,2.9998151063919103,1.3072416952514598,0.375023112093737,10.03839802742,0.125007704031246,9,2,0.9167231628958008,1.39533139322905,4,-1.0,58,3,3.92172479629517,3,260,0.6536207993825279,3.60230056694984,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003401041030884,0,2,0.003401041030884,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0130000114441,28.9974777698517,0.0,20.0335419178009,80,10.0205419063568,4,10.0205419063568,1,28.9974778876648,4.92815525043046,2.0001739539104,0.3286320547485349,8.888888888888891,8.62187695503235,9,10.0205419063568,1,0.162126046596496,0.206914546956249,2.75886062608332,0.805351257146293,9.55180629094442,8.62187695503235,9.66666666666667,3.62468472123146,0.085514757774353,0.310371820434373,10.0167709589005,0.103457273478124,9,2,0.7586866721729121,3.4942884878098304,4,-1.0,58,3,8.96393585205078,3,260,1.49398930867513,0.0262848549850089,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003584146499634,0,2,0.003584146499634,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0234389305115,25.9944801330566,0.0,20.051398038864104,80,10.027959108352698,4,10.027959108352698,1,25.994480074005104,4.571228473958009,2.2312429344567204,0.502813004470825,8.888888888888891,5.427604913711551,9,10.027959108352698,1,0.249319092088962,0.230818234598971,3.07757646131962,2.6547118317605,8.49300098419189,5.427604913711551,9.66666666666667,3.24931001663208,0.128869248458862,0.3462273518984569,10.0256990194321,0.1154091172994859,9,2,0.8463335268628951,2.18270643922407,4,-1.0,58,3,5.943082094192509,3,260,0.990513682365418,0.062160009680065,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0033700466156009,0,2,0.0033700466156009,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0161740779877,25.9930889606476,0.0,20.0417010784149,80,10.0255270004272,4,10.0255270004272,1,25.9930889905548,4.52460501871279,2.23136234485542,0.809767954620361,8.888888888888891,5.12595391273499,9,10.0255270004272,1,0.4022899249248379,0.230830587398837,3.0777411653178195,2.8260737541519902,8.389218330383299,5.12595391273499,9.66666666666667,3.24913612008095,0.206358488391876,0.346245881098255,10.0208505392075,0.115415293699418,9,2,0.8463788204624009,2.05043087298248,4,-1.0,58,3,5.95138788223267,3,260,0.9918979803721109,0.161837183696031,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0035731792449949,0,2,0.0035731792449949,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0153241157532,26.9951288700104,0.0,20.0315451622009,80,10.0162210464478,4,10.0162210464478,1,26.995128916153003,4.70825470438918,2.14853576658768,0.1945497668609619,8.888888888888891,6.7526159286499,9,10.0162210464478,1,0.094619058703344,0.2222623206814839,2.96349760908646,1.8839844250768,8.928053696950279,6.7526159286499,9.66666666666667,3.3743911087513,0.052741941860199,0.333393481022227,10.0157725811005,0.1111311603407419,9,2,0.8149618424987759,2.74052702343462,4,-1.0,58,3,6.963583707809451,3,260,1.16059728463491,0.0089527662699069,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003589868545532,0,3,0.003589868545532,18,18,1,5.75077634510581,5.68890467169528,32.363636363636395,0,33.0714285714286,11,10.0065498352051,28.3706271648407,0.0,20.0271508693695,108,10.0206010341644,4,10.0206010341644,1,28.370627081131,4.20128831709145,3.03130416377711,2.3279310020141604,9.81818181818182,6.00162506103516,11,10.0206010341644,1,1.16165104260607,0.28198178267694,3.8067540661387,2.31631128289293,8.67625864346822,6.00162506103516,10.75,2.83706271648407,0.585462767467499,0.387724951180793,10.0135754346848,0.105743168503853,11,3,0.775449902361587,2.07369497707511,6,-1.0,86,3,8.34347629547119,3,260,1.0429345369339,1.34943314478777,5,8,22,2,96,1,36,5.77350269189626,0,2
